[1;34m[src/device/io/mmio.c,18,add_mmio_map] Add mmio map 'flash' at [0x0000000010000000, 0x00000000100000ff][0m
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:0000000000000067, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000012, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:0000000000000392, at PC: 80003f14
Store addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdc8, mask:11111111, data:000000000000006f, at PC: 80003f10
Store addr:8000fdc0, mask:11111111, data:000000000000000d, at PC: 80003f14
Store addr:8000fdb8, mask:11111111, data:0000000000000734, at PC: 80003f14
Store addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fd98, mask:11111111, data:00000000000000ef, at PC: 80003f10
Store addr:8000fd90, mask:11111111, data:0000000000000046, at PC: 80003f14
Store addr:8000fd88, mask:11111111, data:0000000000000f68, at PC: 80003f14
Load  addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fd98, mask:11111111, data:00000000000000ef, at PC: 80003f88
Load  addr:8000fd90, mask:11111111, data:0000000000000046, at PC: 80003f8c
Load  addr:8000fd88, mask:11111111, data:0000000000000f68, at PC: 80003f90
Load  addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdc8, mask:11111111, data:000000000000006f, at PC: 80003f88
Load  addr:8000fdc0, mask:11111111, data:000000000000000d, at PC: 80003f8c
Load  addr:8000fdb8, mask:11111111, data:0000000000000734, at PC: 80003f90
Load  addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:0000000000000067, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:0000000000000012, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:0000000000000392, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000010, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:0000000000000066, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000024, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:00000000000001c8, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe10, mask:11111111, data:0000000000000001, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:0000000000000066, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000024, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:00000000000001c8, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:0000000000000076, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:000000000000001a, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000003b0, at PC: 80003f14
Store addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdc8, mask:11111111, data:0000000000000077, at PC: 80003f10
Store addr:8000fdc0, mask:11111111, data:000000000000000d, at PC: 80003f14
Store addr:8000fdb8, mask:11111111, data:0000000000000762, at PC: 80003f14
Store addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fd98, mask:11111111, data:00000000000000f7, at PC: 80003f10
Store addr:8000fd90, mask:11111111, data:0000000000000046, at PC: 80003f14
Store addr:8000fd88, mask:11111111, data:0000000000000fc4, at PC: 80003f14
Load  addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fd98, mask:11111111, data:00000000000000f7, at PC: 80003f88
Load  addr:8000fd90, mask:11111111, data:0000000000000046, at PC: 80003f8c
Load  addr:8000fd88, mask:11111111, data:0000000000000fc4, at PC: 80003f90
Load  addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdc8, mask:11111111, data:0000000000000077, at PC: 80003f88
Load  addr:8000fdc0, mask:11111111, data:000000000000000d, at PC: 80003f8c
Load  addr:8000fdb8, mask:11111111, data:0000000000000762, at PC: 80003f90
Load  addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:0000000000000076, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:000000000000001a, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000003b0, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:0000000000000066, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000024, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:00000000000001c8, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000001, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:0000000000000026, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:0000000000000009, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:00000000000000a4, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000001, at PC: 80003f98
Load  addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe90, mask:11111111, data:0000000000000088, at PC: 80003f84
Load  addr:8000fe88, mask:11111111, data:0000000000000024, at PC: 80003f88
Load  addr:8000fe80, mask:11111111, data:0000000000000011, at PC: 80003f8c
Load  addr:8000fe78, mask:11111111, data:0000000000000050, at PC: 80003f90
Load  addr:8000fe70, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe70, mask:11111111, data:0000000000000003, at PC: 80003f04
Store addr:8000fe98, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe90, mask:11111111, data:0000000000000080, at PC: 80003f0c
Store addr:8000fe88, mask:11111111, data:0000000000000024, at PC: 80003f10
Store addr:8000fe80, mask:11111111, data:0000000000000011, at PC: 80003f14
Store addr:8000fe78, mask:11111111, data:0000000000000050, at PC: 80003f14
Store addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:0000000000000042, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:000000000000002c, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:000000000000000c, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:00000000000000b0, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000002d, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000006, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:0000000000000162, at PC: 80003f14
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000002d, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000006, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:0000000000000162, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000002d, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000006, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:0000000000000162, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:00000000000000ad, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000043, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000003c4, at PC: 80003f14
Store addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fdd0, mask:11111111, data:0000000000000040, at PC: 80003f0c
Store addr:8000fdc8, mask:11111111, data:00000000000000bd, at PC: 80003f10
Store addr:8000fdc0, mask:11111111, data:0000000000000029, at PC: 80003f14
Store addr:8000fdb8, mask:11111111, data:00000000000007a8, at PC: 80003f14
Load  addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fdd0, mask:11111111, data:0000000000000040, at PC: 80003f84
Load  addr:8000fdc8, mask:11111111, data:00000000000000bd, at PC: 80003f88
Load  addr:8000fdc0, mask:11111111, data:0000000000000029, at PC: 80003f8c
Load  addr:8000fdb8, mask:11111111, data:00000000000007a8, at PC: 80003f90
Load  addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdc8, mask:11111111, data:00000000000000bd, at PC: 80003f10
Store addr:8000fdc0, mask:11111111, data:0000000000000029, at PC: 80003f14
Store addr:8000fdb8, mask:11111111, data:00000000000007a8, at PC: 80003f14
Store addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fd98, mask:11111111, data:00000000000000fd, at PC: 80003f10
Store addr:8000fd90, mask:11111111, data:0000000000000034, at PC: 80003f14
Store addr:8000fd88, mask:11111111, data:0000000000000fd0, at PC: 80003f14
Load  addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fd98, mask:11111111, data:00000000000000fd, at PC: 80003f88
Load  addr:8000fd90, mask:11111111, data:0000000000000034, at PC: 80003f8c
Load  addr:8000fd88, mask:11111111, data:0000000000000fd0, at PC: 80003f90
Load  addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdc8, mask:11111111, data:00000000000000bd, at PC: 80003f88
Load  addr:8000fdc0, mask:11111111, data:0000000000000029, at PC: 80003f8c
Load  addr:8000fdb8, mask:11111111, data:00000000000007a8, at PC: 80003f90
Load  addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fdf8, mask:11111111, data:00000000000000ad, at PC: 80003f88
Load  addr:8000fdf0, mask:11111111, data:0000000000000043, at PC: 80003f8c
Load  addr:8000fde8, mask:11111111, data:00000000000003c4, at PC: 80003f90
Load  addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000002d, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000006, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:0000000000000162, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Load  addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe60, mask:11111111, data:0000000000000042, at PC: 80003f84
Load  addr:8000fe58, mask:11111111, data:000000000000002c, at PC: 80003f88
Load  addr:8000fe50, mask:11111111, data:000000000000000c, at PC: 80003f8c
Load  addr:8000fe48, mask:11111111, data:00000000000000b0, at PC: 80003f90
Load  addr:8000fe40, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe40, mask:11111111, data:0000000000000001, at PC: 80003f04
Store addr:8000fe68, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe60, mask:11111111, data:0000000000000040, at PC: 80003f0c
Store addr:8000fe58, mask:11111111, data:000000000000002c, at PC: 80003f10
Store addr:8000fe50, mask:11111111, data:000000000000000c, at PC: 80003f14
Store addr:8000fe48, mask:11111111, data:00000000000000b0, at PC: 80003f14
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000002e, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000007, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:0000000000000164, at PC: 80003f14
Load  addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fe30, mask:11111111, data:0000000000000080, at PC: 80003f84
Load  addr:8000fe28, mask:11111111, data:000000000000002e, at PC: 80003f88
Load  addr:8000fe20, mask:11111111, data:0000000000000007, at PC: 80003f8c
Load  addr:8000fe18, mask:11111111, data:0000000000000164, at PC: 80003f90
Load  addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f98
Store addr:8000fe10, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe38, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe30, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fe28, mask:11111111, data:000000000000002e, at PC: 80003f10
Store addr:8000fe20, mask:11111111, data:0000000000000007, at PC: 80003f14
Store addr:8000fe18, mask:11111111, data:0000000000000164, at PC: 80003f14
Store addr:8000fde0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fe08, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fe00, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdf8, mask:11111111, data:00000000000000ae, at PC: 80003f10
Store addr:8000fdf0, mask:11111111, data:0000000000000043, at PC: 80003f14
Store addr:8000fde8, mask:11111111, data:00000000000003c8, at PC: 80003f14
Store addr:8000fdb0, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fdd8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fdd0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fdc8, mask:11111111, data:00000000000000be, at PC: 80003f10
Store addr:8000fdc0, mask:11111111, data:0000000000000029, at PC: 80003f14
Store addr:8000fdb8, mask:11111111, data:00000000000007b0, at PC: 80003f14
Store addr:8000fd80, mask:11111111, data:0000000000000000, at PC: 80003f04
Store addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f08
Store addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f0c
Store addr:8000fd98, mask:11111111, data:00000000000000fe, at PC: 80003f10
Store addr:8000fd90, mask:11111111, data:0000000000000034, at PC: 80003f14
Store addr:8000fd88, mask:11111111, data:0000000000000fe0, at PC: 80003f14
Load  addr:8000fda8, mask:11111111, data:0000000080003f78, at PC: 80003f80
Load  addr:8000fda0, mask:11111111, data:0000000000000000, at PC: 80003f84
Load  addr:8000fd98, mask:11111111, data:00000000000000fe, at PC: 80003f88
Load  addr:8000fd90, mask:11111111, data:0000000000000034, at PC: 80003f8c
